745	0	100052	7328793600000000000
745	0	100003	7328793600000000000
745	0	100362	7328793600000000000
745	0	100364	7328793600000000000
745	0	100364	7328793600000000000
745	0	100002	7328793600000000000
745	1	30013	7328793600000000000
745	1	30140	7328793600000000000
745	1	30018	7328793600000000000
745	1	30096	7328793600000000000
745	1	30045	7328793600000000000
745	1	30131	7328793600000000000
745	1	30045	7328793600000000000
745	1	30131	7328793600000000000
745	1	30018	7328797200000000000
745	1	30096	7328797200000000000
745	1	30045	7328797200000000000
745	1	30045	7328797200000000000
745	1	30013	7328800800000000000
745	1	30140	7328800800000000000
745	1	30018	7328800800000000000
745	1	30096	7328800800000000000
745	1	30045	7328800800000000000
745	1	30131	7328800800000000000
745	1	30045	7328800800000000000
745	2	50802	7328803260000000000
745	2	50804	7328803260000000000
745	2	50808	7328803260000000000
745	2	50818	7328803260000000000
745	2	50820	7328803260000000000
745	2	50821	7328803260000000000
745	2	50861	7328803320000000000
745	2	50862	7328803320000000000
745	2	50863	7328803320000000000
745	2	50867	7328803320000000000
745	2	50868	7328803320000000000
745	2	50878	7328803320000000000
745	2	50882	7328803320000000000
745	2	50885	7328803320000000000
745	2	50893	7328803320000000000
745	2	50902	7328803320000000000
745	2	50912	7328803320000000000
745	2	50931	7328803320000000000
745	2	50956	7328803320000000000
745	2	50960	7328803320000000000
745	2	50970	7328803320000000000
745	2	50971	7328803320000000000
745	2	50983	7328803320000000000
745	2	50986	7328803320000000000
745	2	51006	7328803320000000000
745	2	51009	7328803320000000000
745	2	51214	7328803320000000000
745	2	51221	7328803320000000000
745	2	51222	7328803320000000000
745	2	51237	7328803320000000000
745	2	51248	7328803320000000000
745	2	51249	7328803320000000000
745	2	51250	7328803320000000000
745	2	51265	7328803320000000000
745	2	51274	7328803320000000000
745	2	51275	7328803320000000000
745	2	51277	7328803320000000000
745	2	51279	7328803320000000000
745	2	51301	7328803320000000000
745	1	30018	7328804400000000000
745	1	30096	7328804400000000000
745	1	30045	7328804400000000000
745	1	30045	7328804400000000000
745	1	30018	7328808000000000000
745	1	30096	7328808000000000000
745	1	30045	7328808000000000000
745	1	30045	7328808000000000000
745	1	30018	7328811600000000000
745	1	30096	7328811600000000000
745	1	30045	7328811600000000000
745	1	30045	7328811600000000000
745	1	30018	7328815200000000000
745	1	30096	7328815200000000000
745	1	30045	7328815200000000000
745	1	30045	7328815200000000000
745	1	30018	7328818800000000000
745	1	30096	7328818800000000000
745	1	30045	7328818800000000000
745	1	30045	7328818800000000000
745	1	30013	7328822400000000000
745	1	30101	7328822400000000000
745	1	30144	7328822400000000000
745	1	30104	7328822400000000000
745	1	30018	7328822400000000000
745	1	30096	7328822400000000000
745	1	30058	7328822400000000000
745	1	30045	7328822400000000000
745	1	30045	7328822400000000000
745	1	30018	7328826000000000000
745	1	30096	7328826000000000000
745	1	30045	7328826000000000000
745	1	30045	7328826000000000000
745	2	51491	7328826000000000000
745	2	51498	7328826000000000000
745	2	50802	7328828160000000000
745	2	50804	7328828160000000000
745	2	50818	7328828160000000000
745	2	50820	7328828160000000000
745	2	50821	7328828160000000000
745	1	30018	7328829600000000000
745	1	30073	7328829600000000000
745	1	30096	7328829600000000000
745	1	30045	7328829600000000000
745	1	30045	7328829600000000000
745	1	30018	7328833200000000000
745	1	30073	7328833200000000000
745	1	30096	7328833200000000000
745	1	30045	7328833200000000000
745	1	30045	7328833200000000000
745	1	30013	7328836800000000000
745	1	30018	7328836800000000000
745	1	30073	7328836800000000000
745	1	30096	7328836800000000000
745	1	30045	7328836800000000000
745	1	30045	7328836800000000000
745	1	30018	7328840400000000000
745	1	30073	7328840400000000000
745	1	30096	7328840400000000000
745	1	30045	7328840400000000000
745	1	30045	7328840400000000000
745	1	30013	7328844000000000000
745	1	30018	7328844000000000000
745	1	30073	7328844000000000000
745	1	30096	7328844000000000000
745	1	30045	7328844000000000000
745	1	30045	7328844000000000000
745	1	30018	7328847600000000000
745	1	30073	7328847600000000000
745	1	30096	7328847600000000000
745	1	30045	7328847600000000000
745	1	30045	7328847600000000000
745	1	30095	7328851200000000000
745	1	30018	7328851200000000000
745	1	30073	7328851200000000000
745	1	30096	7328851200000000000
745	1	30045	7328851200000000000
745	1	30045	7328851200000000000
745	2	50802	7328854200000000000
745	2	50804	7328854200000000000
745	2	50809	7328854200000000000
745	2	50818	7328854200000000000
745	2	50820	7328854200000000000
745	2	50821	7328854200000000000
745	1	30018	7328854800000000000
745	1	30073	7328854800000000000
745	1	30096	7328854800000000000
745	1	30045	7328854800000000000
745	1	30045	7328854800000000000
745	1	30013	7328858400000000000
745	1	30032	7328858400000000000
745	1	30018	7328858400000000000
745	1	30073	7328858400000000000
745	1	30096	7328858400000000000
745	1	30045	7328858400000000000
745	1	30045	7328858400000000000
745	1	30032	7328862000000000000
745	1	30018	7328862000000000000
745	1	30073	7328862000000000000
745	1	30045	7328862000000000000
745	1	30045	7328862000000000000
745	1	30032	7328865600000000000
745	1	30018	7328865600000000000
745	1	30073	7328865600000000000
745	1	30045	7328865600000000000
745	1	30045	7328865600000000000
745	1	30045	7328869200000000000
745	1	30032	7328872800000000000
745	1	30018	7328872800000000000
745	1	30073	7328872800000000000
745	1	30045	7328872800000000000
745	1	30045	7328872800000000000
745	1	30045	7328876400000000000
745	0	100362	7328880000000000000
745	0	100037	7328880000000000000
745	0	100362	7328880000000000000
745	0	100364	7328880000000000000
745	1	30013	7328880000000000000
745	1	30032	7328880000000000000
745	1	30018	7328880000000000000
745	1	30073	7328880000000000000
745	1	30045	7328880000000000000
745	1	30045	7328880000000000000
745	1	30013	7328883600000000000
745	1	30045	7328883600000000000
745	1	30032	7328887200000000000
745	1	30018	7328887200000000000
745	1	30073	7328887200000000000
745	1	30045	7328887200000000000
745	1	30045	7328887200000000000
745	1	30045	7328890800000000000
745	2	50802	7328890920000000000
745	2	50804	7328890920000000000
745	2	50818	7328890920000000000
745	2	50820	7328890920000000000
745	2	50821	7328890920000000000
745	2	50861	7328890980000000000
745	2	50863	7328890980000000000
745	2	50868	7328890980000000000
745	2	50878	7328890980000000000
745	2	50882	7328890980000000000
745	2	50885	7328890980000000000
745	2	50893	7328890980000000000
745	2	50902	7328890980000000000
745	2	50912	7328890980000000000
745	2	50931	7328890980000000000
745	2	50960	7328890980000000000
745	2	50970	7328890980000000000
745	2	50971	7328890980000000000
745	2	50983	7328890980000000000
745	2	51006	7328890980000000000
745	2	51009	7328890980000000000
745	2	51221	7328890980000000000
745	2	51222	7328890980000000000
745	2	51248	7328890980000000000
745	2	51249	7328890980000000000
745	2	51250	7328890980000000000
745	2	51265	7328890980000000000
745	2	51277	7328890980000000000
745	2	51279	7328890980000000000
745	2	51301	7328890980000000000
745	1	30032	7328894400000000000
745	1	30018	7328894400000000000
745	1	30073	7328894400000000000
745	1	30045	7328894400000000000
745	1	30045	7328894400000000000
745	2	51221	7328895960000000000
745	1	30045	7328898000000000000
745	1	30013	7328901600000000000
745	1	30032	7328901600000000000
745	1	30018	7328901600000000000
745	1	30073	7328901600000000000
745	1	30045	7328901600000000000
745	1	30045	7328901600000000000
745	1	30032	7328905200000000000
745	1	30018	7328905200000000000
745	1	30073	7328905200000000000
745	1	30045	7328905200000000000
745	1	30045	7328905200000000000
745	2	50986	7328905920000000000
745	1	30032	7328908800000000000
745	1	30018	7328908800000000000
745	1	30073	7328908800000000000
745	1	30045	7328908800000000000
745	1	30045	7328908800000000000
745	2	50802	7328909700000000000
745	2	50804	7328909700000000000
745	2	50809	7328909700000000000
745	2	50818	7328909700000000000
745	2	50820	7328909700000000000
745	2	50821	7328909700000000000
745	1	30032	7328912400000000000
745	1	30018	7328912400000000000
745	1	30073	7328912400000000000
745	1	30045	7328912400000000000
745	1	30045	7328912400000000000
745	1	30032	7328916000000000000
745	1	30018	7328916000000000000
745	1	30073	7328916000000000000
745	1	30045	7328916000000000000
745	1	30045	7328916000000000000
745	1	30001	7328919600000000000
745	1	30032	7328919600000000000
745	1	30018	7328919600000000000
745	1	30073	7328919600000000000
745	1	30045	7328919600000000000
745	1	30045	7328919600000000000
745	1	30013	7328923200000000000
745	1	30032	7328923200000000000
745	1	30018	7328923200000000000
745	1	30073	7328923200000000000
745	1	30045	7328923200000000000
745	1	30045	7328923200000000000
745	1	30001	7328926800000000000
745	1	30032	7328926800000000000
745	1	30018	7328926800000000000
745	1	30073	7328926800000000000
745	1	30045	7328926800000000000
745	1	30045	7328926800000000000
745	1	30013	7328930400000000000
745	1	30032	7328930400000000000
745	1	30018	7328930400000000000
745	1	30073	7328930400000000000
745	1	30045	7328930400000000000
745	1	30045	7328930400000000000
745	1	30032	7328934000000000000
745	1	30018	7328934000000000000
745	1	30073	7328934000000000000
745	1	30045	7328934000000000000
745	1	30045	7328934000000000000
745	1	30032	7328937600000000000
745	1	30018	7328937600000000000
745	1	30073	7328937600000000000
745	1	30045	7328937600000000000
745	1	30045	7328937600000000000
745	1	30032	7328941200000000000
745	1	30018	7328941200000000000
745	1	30073	7328941200000000000
745	1	30045	7328941200000000000
745	1	30045	7328941200000000000
745	1	30032	7328944800000000000
745	1	30018	7328944800000000000
745	1	30073	7328944800000000000
745	1	30045	7328944800000000000
745	1	30045	7328944800000000000
745	1	30032	7328952000000000000
745	1	30018	7328952000000000000
745	1	30073	7328952000000000000
745	1	30045	7328952000000000000
745	1	30045	7328952000000000000
745	1	30032	7328959200000000000
745	1	30018	7328959200000000000
745	1	30073	7328959200000000000
745	1	30045	7328959200000000000
745	1	30045	7328959200000000000
745	2	50809	7328960580000000000
745	2	50868	7328960820000000000
745	2	50882	7328960820000000000
745	2	50902	7328960820000000000
745	2	50912	7328960820000000000
745	2	50931	7328960820000000000
745	2	50971	7328960820000000000
745	2	50983	7328960820000000000
745	2	51006	7328960820000000000
745	2	51221	7328960820000000000
745	2	51222	7328960820000000000
745	2	51248	7328960820000000000
745	2	51249	7328960820000000000
745	2	51250	7328960820000000000
745	2	51265	7328960820000000000
745	2	51277	7328960820000000000
745	2	51279	7328960820000000000
745	2	51301	7328960820000000000
745	1	30045	7328962800000000000
745	0	100368	7328966400000000000
745	0	100000	7328966400000000000
745	0	100362	7328966400000000000
745	0	100037	7328966400000000000
745	0	100238	7328966400000000000
745	0	100010	7328966400000000000
745	0	100369	7328966400000000000
745	0	100169	7328966400000000000
745	0	100047	7328966400000000000
745	1	30013	7328966400000000000
745	1	30032	7328966400000000000
745	1	30018	7328966400000000000
745	1	30073	7328966400000000000
745	1	30045	7328966400000000000
745	1	30045	7328966400000000000
745	1	30013	7328970000000000000
745	1	30045	7328970000000000000
745	1	30013	7328973600000000000
745	1	30032	7328973600000000000
745	1	30018	7328973600000000000
745	1	30073	7328973600000000000
745	1	30045	7328973600000000000
745	1	30045	7328973600000000000
745	2	50868	7328976600000000000
745	2	50882	7328976600000000000
745	2	50893	7328976600000000000
745	2	50902	7328976600000000000
745	2	50912	7328976600000000000
745	2	50931	7328976600000000000
745	2	50960	7328976600000000000
745	2	50970	7328976600000000000
745	2	50971	7328976600000000000
745	2	50983	7328976600000000000
745	2	51006	7328976600000000000
745	2	51009	7328976600000000000
745	2	51221	7328976600000000000
745	2	51222	7328976600000000000
745	2	51248	7328976600000000000
745	2	51249	7328976600000000000
745	2	51250	7328976600000000000
745	2	51265	7328976600000000000
745	2	51277	7328976600000000000
745	2	51279	7328976600000000000
745	2	51301	7328976600000000000
745	2	50802	7328976720000000000
745	2	50804	7328976720000000000
745	2	50808	7328976720000000000
745	2	50818	7328976720000000000
745	2	50820	7328976720000000000
745	2	50821	7328976720000000000
745	1	30013	7328977200000000000
745	1	30045	7328977200000000000
745	1	30032	7328980800000000000
745	1	30018	7328980800000000000
745	1	30073	7328980800000000000
745	1	30045	7328980800000000000
745	1	30045	7328980800000000000
745	1	30045	7328984400000000000
745	1	30013	7328988000000000000
745	1	30032	7328988000000000000
745	1	30018	7328988000000000000
745	1	30073	7328988000000000000
745	1	30045	7328988000000000000
745	1	30045	7328988000000000000
745	2	50986	7328990520000000000
745	1	30045	7328991600000000000
745	1	30013	7328995200000000000
745	1	30095	7328995200000000000
745	1	30144	7328995200000000000
745	1	30032	7328995200000000000
745	1	30018	7328995200000000000
745	1	30073	7328995200000000000
745	1	30045	7328995200000000000
745	1	30045	7328995200000000000
745	1	30001	7328996100000000000
745	1	30045	7328996100000000000
745	1	30045	7328997900000000000
745	1	30032	7328998800000000000
745	1	30018	7328998800000000000
745	1	30073	7328998800000000000
745	1	30045	7328998800000000000
745	1	30045	7328998800000000000
745	1	30045	7329001500000000000
745	1	30032	7329002400000000000
745	1	30018	7329002400000000000
745	1	30073	7329002400000000000
745	1	30045	7329002400000000000
745	1	30045	7329002400000000000
745	1	30013	7329006000000000000
745	1	30032	7329006000000000000
745	1	30018	7329006000000000000
745	1	30073	7329006000000000000
745	1	30045	7329006000000000000
745	1	30045	7329006000000000000
745	1	30095	7329009600000000000
745	1	30032	7329009600000000000
745	1	30018	7329009600000000000
745	1	30073	7329009600000000000
745	1	30045	7329009600000000000
745	1	30045	7329009600000000000
745	1	30013	7329013200000000000
745	1	30032	7329013200000000000
745	1	30018	7329013200000000000
745	1	30073	7329013200000000000
745	1	30045	7329013200000000000
745	1	30045	7329013200000000000
745	1	30032	7329016800000000000
745	1	30018	7329016800000000000
745	1	30073	7329016800000000000
745	1	30045	7329016800000000000
745	1	30045	7329016800000000000
745	1	30032	7329020400000000000
745	1	30018	7329020400000000000
745	1	30073	7329020400000000000
745	1	30045	7329020400000000000
745	1	30045	7329020400000000000
745	1	30032	7329024000000000000
745	1	30018	7329024000000000000
745	1	30073	7329024000000000000
745	1	30045	7329024000000000000
745	1	30045	7329024000000000000
745	2	51221	7329025800000000000
745	1	30032	7329027600000000000
745	1	30018	7329027600000000000
745	1	30073	7329027600000000000
745	1	30045	7329027600000000000
745	1	30045	7329027600000000000
745	1	30013	7329031200000000000
745	1	30032	7329031200000000000
745	1	30018	7329031200000000000
745	1	30073	7329031200000000000
745	1	30045	7329031200000000000
745	1	30045	7329031200000000000
745	1	30032	7329034800000000000
745	1	30018	7329034800000000000
745	1	30073	7329034800000000000
745	1	30045	7329034800000000000
745	1	30045	7329034800000000000
745	1	30018	7329038400000000000
745	1	30073	7329038400000000000
745	1	30045	7329038400000000000
745	1	30045	7329038400000000000
745	1	30018	7329042000000000000
745	1	30073	7329042000000000000
745	1	30045	7329042000000000000
745	1	30045	7329042000000000000
745	1	30018	7329045600000000000
745	1	30073	7329045600000000000
745	1	30045	7329045600000000000
745	1	30045	7329045600000000000
745	1	30018	7329049200000000000
745	1	30073	7329049200000000000
745	1	30045	7329049200000000000
745	1	30045	7329049200000000000
745	0	100364	7329052800000000000
745	0	100052	7329052800000000000
745	0	100362	7329052800000000000
745	0	100362	7329052800000000000
745	1	30018	7329052800000000000
745	1	30073	7329052800000000000
745	1	30045	7329052800000000000
745	1	30045	7329052800000000000
745	1	30018	7329056400000000000
745	1	30073	7329056400000000000
745	1	30045	7329056400000000000
745	1	30045	7329056400000000000
745	1	30013	7329060000000000000
745	1	30018	7329060000000000000
745	1	30073	7329060000000000000
745	1	30045	7329060000000000000
745	1	30045	7329060000000000000
745	1	30018	7329063600000000000
745	1	30073	7329063600000000000
745	1	30045	7329063600000000000
745	1	30045	7329063600000000000
745	2	50802	7329065460000000000
745	2	50804	7329065460000000000
745	2	50808	7329065460000000000
745	2	50818	7329065460000000000
745	2	50820	7329065460000000000
745	2	50821	7329065460000000000
745	2	50868	7329066720000000000
745	2	50882	7329066720000000000
745	2	50893	7329066720000000000
745	2	50902	7329066720000000000
745	2	50912	7329066720000000000
745	2	50931	7329066720000000000
745	2	50960	7329066720000000000
745	2	50970	7329066720000000000
745	2	50971	7329066720000000000
745	2	50983	7329066720000000000
745	2	51006	7329066720000000000
745	2	51009	7329066720000000000
745	2	51221	7329066720000000000
745	2	51222	7329066720000000000
745	2	51248	7329066720000000000
745	2	51249	7329066720000000000
745	2	51250	7329066720000000000
745	2	51265	7329066720000000000
745	2	51277	7329066720000000000
745	2	51279	7329066720000000000
745	2	51301	7329066720000000000
745	1	30018	7329067200000000000
745	1	30073	7329067200000000000
745	1	30045	7329067200000000000
745	1	30045	7329067200000000000
745	1	30018	7329070800000000000
745	1	30073	7329070800000000000
745	1	30045	7329070800000000000
745	1	30045	7329070800000000000
745	1	30013	7329074400000000000
745	1	30018	7329074400000000000
745	1	30073	7329074400000000000
745	1	30045	7329074400000000000
745	1	30045	7329074400000000000
745	1	30018	7329078000000000000
745	1	30073	7329078000000000000
745	1	30045	7329078000000000000
745	1	30045	7329078000000000000
745	2	50986	7329078060000000000
745	1	30018	7329081600000000000
745	1	30073	7329081600000000000
745	1	30045	7329081600000000000
745	1	30045	7329081600000000000
745	1	30018	7329085200000000000
745	1	30073	7329085200000000000
745	1	30045	7329085200000000000
745	1	30045	7329085200000000000
745	1	30018	7329088800000000000
745	1	30073	7329088800000000000
745	1	30045	7329088800000000000
745	1	30045	7329088800000000000
745	1	30013	7329092400000000000
745	1	30018	7329092400000000000
745	1	30073	7329092400000000000
745	1	30045	7329092400000000000
745	1	30045	7329092400000000000
745	1	30013	7329096000000000000
745	1	30018	7329096000000000000
745	1	30073	7329096000000000000
745	1	30045	7329096000000000000
745	1	30045	7329096000000000000
745	1	30013	7329099600000000000
745	1	30018	7329099600000000000
745	1	30073	7329099600000000000
745	1	30045	7329099600000000000
745	1	30045	7329099600000000000
745	2	50868	7329100080000000000
745	2	50882	7329100080000000000
745	2	50893	7329100080000000000
745	2	50902	7329100080000000000
745	2	50912	7329100080000000000
745	2	50931	7329100080000000000
745	2	50960	7329100080000000000
745	2	50970	7329100080000000000
745	2	50971	7329100080000000000
745	2	50983	7329100080000000000
745	2	51006	7329100080000000000
745	1	30018	7329103200000000000
745	1	30073	7329103200000000000
745	1	30045	7329103200000000000
745	1	30045	7329103200000000000
745	1	30018	7329106800000000000
745	1	30073	7329106800000000000
745	1	30045	7329106800000000000
745	1	30045	7329106800000000000
745	1	30020	7329110400000000000
745	1	30018	7329110400000000000
745	1	30073	7329110400000000000
745	1	30045	7329110400000000000
745	1	30045	7329110400000000000
745	1	30020	7329114000000000000
745	1	30018	7329114000000000000
745	1	30073	7329114000000000000
745	1	30045	7329114000000000000
745	1	30045	7329114000000000000
745	1	30020	7329117600000000000
745	1	30077	7329117600000000000
745	1	30018	7329117600000000000
745	1	30073	7329117600000000000
745	1	30045	7329117600000000000
745	1	30045	7329117600000000000
745	1	30020	7329121200000000000
745	1	30077	7329121200000000000
745	1	30018	7329121200000000000
745	1	30073	7329121200000000000
745	1	30045	7329121200000000000
745	1	30045	7329121200000000000
745	1	30020	7329124800000000000
745	1	30144	7329124800000000000
745	1	30077	7329124800000000000
745	1	30018	7329124800000000000
745	1	30045	7329124800000000000
745	1	30045	7329124800000000000
745	2	50868	7329124800000000000
745	2	50882	7329124800000000000
745	2	50893	7329124800000000000
745	2	50902	7329124800000000000
745	2	50912	7329124800000000000
745	2	50931	7329124800000000000
745	2	50960	7329124800000000000
745	2	50970	7329124800000000000
745	2	50971	7329124800000000000
745	2	50983	7329124800000000000
745	2	51006	7329124800000000000
745	2	50802	7329126000000000000
745	2	50804	7329126000000000000
745	2	50808	7329126000000000000
745	2	50809	7329126000000000000
745	2	50817	7329126000000000000
745	2	50818	7329126000000000000
745	2	50820	7329126000000000000
745	2	50821	7329126000000000000
745	2	50822	7329126000000000000
745	1	30056	7329128400000000000
745	1	30001	7329128400000000000
745	1	30020	7329128400000000000
745	1	30077	7329128400000000000
745	1	30018	7329128400000000000
745	1	30045	7329128400000000000
745	1	30045	7329128400000000000
745	1	30020	7329132000000000000
745	1	30077	7329132000000000000
745	1	30018	7329132000000000000
745	1	30045	7329132000000000000
745	1	30045	7329132000000000000
745	1	30020	7329135600000000000
745	1	30077	7329135600000000000
745	1	30018	7329135600000000000
745	1	30045	7329135600000000000
745	1	30045	7329135600000000000
745	0	100364	7329139200000000000
745	0	100362	7329139200000000000
745	0	100037	7329139200000000000
745	1	30013	7329139200000000000
745	1	30020	7329139200000000000
745	1	30077	7329139200000000000
745	1	30018	7329139200000000000
745	1	30045	7329139200000000000
745	1	30045	7329139200000000000
745	1	30020	7329142800000000000
745	1	30077	7329142800000000000
745	1	30018	7329142800000000000
745	1	30045	7329142800000000000
745	1	30045	7329142800000000000
745	1	30020	7329146400000000000
745	1	30077	7329146400000000000
745	1	30018	7329146400000000000
745	1	30045	7329146400000000000
745	1	30045	7329146400000000000
745	2	50868	7329146400000000000
745	2	50882	7329146400000000000
745	2	50893	7329146400000000000
745	2	50902	7329146400000000000
745	2	50912	7329146400000000000
745	2	50931	7329146400000000000
745	2	50960	7329146400000000000
745	2	50970	7329146400000000000
745	2	50971	7329146400000000000
745	2	50983	7329146400000000000
745	2	50986	7329146400000000000
745	2	51006	7329146400000000000
745	2	51009	7329146400000000000
745	2	51221	7329146400000000000
745	2	51222	7329146400000000000
745	2	51248	7329146400000000000
745	2	51249	7329146400000000000
745	2	51250	7329146400000000000
745	2	51265	7329146400000000000
745	2	51277	7329146400000000000
745	2	51279	7329146400000000000
745	2	51301	7329146400000000000
745	2	50802	7329148260000000000
745	2	50804	7329148260000000000
745	2	50808	7329148260000000000
745	2	50809	7329148260000000000
745	2	50818	7329148260000000000
745	2	50820	7329148260000000000
745	2	50821	7329148260000000000
745	2	50822	7329148260000000000
745	1	30020	7329150000000000000
745	1	30077	7329150000000000000
745	1	30018	7329150000000000000
745	1	30045	7329150000000000000
745	1	30045	7329150000000000000
745	1	30020	7329153600000000000
745	1	30077	7329153600000000000
745	1	30018	7329153600000000000
745	1	30045	7329153600000000000
745	1	30045	7329153600000000000
745	1	30077	7329157200000000000
745	1	30013	7329160800000000000
745	1	30095	7329160800000000000
745	1	30013	7329160800000000000
745	1	30020	7329160800000000000
745	1	30077	7329160800000000000
745	1	30026	7329160800000000000
745	1	30045	7329160800000000000
745	1	30045	7329164400000000000
745	1	30045	7329168000000000000
745	1	30077	7329171600000000000
745	1	30018	7329171600000000000
745	1	30045	7329171600000000000
745	1	30045	7329171600000000000
745	1	30077	7329175200000000000
745	1	30018	7329175200000000000
745	1	30058	7329175200000000000
745	1	30045	7329175200000000000
745	1	30045	7329175200000000000
745	1	30077	7329178800000000000
745	1	30018	7329178800000000000
745	1	30045	7329178800000000000
745	1	30045	7329178800000000000
745	1	30013	7329182400000000000
745	1	30077	7329182400000000000
745	1	30018	7329182400000000000
745	1	30045	7329182400000000000
745	1	30045	7329182400000000000
745	1	30077	7329186000000000000
745	1	30018	7329186000000000000
745	1	30045	7329186000000000000
745	1	30045	7329186000000000000
745	1	30013	7329189600000000000
745	1	30077	7329189600000000000
745	1	30018	7329189600000000000
745	1	30045	7329189600000000000
745	1	30045	7329189600000000000
745	1	30077	7329193200000000000
745	1	30018	7329193200000000000
745	1	30045	7329193200000000000
745	1	30045	7329193200000000000
745	1	30077	7329196800000000000
745	1	30018	7329196800000000000
745	1	30045	7329196800000000000
745	1	30045	7329196800000000000
745	1	30013	7329200400000000000
745	1	30077	7329200400000000000
745	1	30018	7329200400000000000
745	1	30058	7329200400000000000
745	1	30045	7329200400000000000
745	1	30045	7329200400000000000
745	1	30045	7329202200000000000
745	1	30013	7329204000000000000
745	1	30077	7329204000000000000
745	1	30018	7329204000000000000
745	1	30045	7329204000000000000
745	1	30045	7329204000000000000
745	1	30077	7329207600000000000
745	1	30018	7329207600000000000
745	1	30045	7329207600000000000
745	1	30045	7329207600000000000
745	1	30013	7329211200000000000
745	1	30144	7329211200000000000
745	1	30077	7329211200000000000
745	1	30018	7329211200000000000
745	1	30045	7329211200000000000
745	1	30045	7329211200000000000
745	1	30045	7329213000000000000
745	1	30144	7329218400000000000
745	1	30077	7329218400000000000
745	1	30018	7329218400000000000
745	1	30045	7329218400000000000
745	1	30045	7329218400000000000
745	1	30045	7329222000000000000
745	0	100364	7329225600000000000
745	0	100362	7329225600000000000
745	0	100037	7329225600000000000
745	1	30013	7329225600000000000
745	1	30077	7329225600000000000
745	1	30018	7329225600000000000
745	1	30045	7329225600000000000
745	1	30045	7329225600000000000
745	1	30013	7329229200000000000
745	1	30077	7329229200000000000
745	1	30018	7329229200000000000
745	1	30045	7329229200000000000
745	1	30045	7329229200000000000
745	1	30013	7329232800000000000
745	1	30077	7329232800000000000
745	1	30018	7329232800000000000
745	1	30045	7329232800000000000
745	1	30045	7329232800000000000
745	1	30045	7329234600000000000
745	1	30045	7329236400000000000
745	2	50893	7329237240000000000
745	2	50902	7329237240000000000
745	2	50912	7329237240000000000
745	2	50931	7329237240000000000
745	2	50960	7329237240000000000
745	2	50970	7329237240000000000
745	2	50971	7329237240000000000
745	2	50983	7329237240000000000
745	2	51006	7329237240000000000
745	2	51009	7329237240000000000
745	2	51221	7329237240000000000
745	2	51222	7329237240000000000
745	2	51248	7329237240000000000
745	2	51249	7329237240000000000
745	2	51250	7329237240000000000
745	2	51265	7329237240000000000
745	2	51277	7329237240000000000
745	2	51279	7329237240000000000
745	2	51301	7329237240000000000
745	2	50868	7329237240000000000
745	2	50882	7329237240000000000
745	2	50802	7329237960000000000
745	2	50804	7329237960000000000
745	2	50808	7329237960000000000
745	2	50809	7329237960000000000
745	2	50818	7329237960000000000
745	2	50820	7329237960000000000
745	2	50821	7329237960000000000
745	1	30077	7329240000000000000
745	1	30018	7329240000000000000
745	1	30045	7329240000000000000
745	1	30045	7329240000000000000
745	1	30045	7329243600000000000
745	2	50986	7329246300000000000
745	1	30013	7329247200000000000
745	1	30077	7329247200000000000
745	1	30018	7329247200000000000
745	1	30058	7329247200000000000
745	1	30045	7329247200000000000
745	1	30045	7329247200000000000
745	1	30045	7329250800000000000
745	1	30013	7329254400000000000
745	1	30077	7329254400000000000
745	1	30018	7329254400000000000
745	1	30045	7329254400000000000
745	1	30045	7329254400000000000
745	1	30077	7329258000000000000
745	1	30018	7329258000000000000
745	1	30058	7329258000000000000
745	1	30045	7329258000000000000
745	1	30045	7329258000000000000
745	1	30045	7329261600000000000
745	1	30077	7329265200000000000
745	1	30018	7329265200000000000
745	1	30045	7329265200000000000
745	1	30045	7329265200000000000
745	1	30013	7329268800000000000
745	1	30077	7329268800000000000
745	1	30018	7329268800000000000
745	1	30045	7329268800000000000
745	1	30045	7329268800000000000
745	1	30077	7329272400000000000
745	1	30018	7329272400000000000
745	1	30045	7329272400000000000
745	1	30045	7329272400000000000
745	1	30045	7329274200000000000
745	1	30013	7329276000000000000
745	1	30077	7329276000000000000
745	1	30018	7329276000000000000
745	1	30045	7329276000000000000
745	1	30045	7329276000000000000
745	1	30077	7329279600000000000
745	1	30018	7329279600000000000
745	1	30045	7329279600000000000
745	1	30045	7329279600000000000
745	1	30077	7329283200000000000
745	1	30018	7329283200000000000
745	1	30045	7329283200000000000
745	1	30045	7329283200000000000
745	2	50983	7329283920000000000
745	1	30045	7329285000000000000
745	1	30077	7329286800000000000
745	1	30018	7329286800000000000
745	1	30045	7329286800000000000
745	1	30045	7329286800000000000
745	1	30013	7329290400000000000
745	1	30077	7329290400000000000
745	1	30018	7329290400000000000
745	1	30058	7329290400000000000
745	1	30045	7329290400000000000
745	1	30045	7329290400000000000
745	1	30045	7329294000000000000
745	1	30013	7329297600000000000
745	1	30144	7329297600000000000
745	1	30077	7329297600000000000
745	1	30018	7329297600000000000
745	1	30045	7329297600000000000
745	1	30045	7329297600000000000
745	1	30077	7329301200000000000
745	1	30018	7329301200000000000
745	1	30045	7329301200000000000
745	1	30045	7329301200000000000
745	1	30144	7329304800000000000
745	1	30077	7329304800000000000
745	1	30018	7329304800000000000
745	1	30045	7329304800000000000
745	1	30045	7329304800000000000
745	1	30045	7329306600000000000
745	1	30045	7329308400000000000
745	0	100364	7329312000000000000
745	0	100028	7329312000000000000
