36	2	60	4998763620000000000
36	2	20	4998784740000000000
36	2	21	4998784740000000000
36	2	67	4998784740000000000
36	2	22	4998784740000000000
36	2	23	4998784740000000000
36	2	260	4998784740000000000
36	2	24	4998784740000000000
36	2	72	4998784740000000000
36	2	73	4998784740000000000
36	2	26	4998784740000000000
36	2	27	4998784740000000000
36	2	28	4998784740000000000
36	2	34	4998784740000000000
36	2	35	4998784740000000000
36	2	40	4998784740000000000
36	2	41	4998784740000000000
36	2	42	4998784740000000000
36	2	48	4998784740000000000
36	2	54	4998784740000000000
36	2	55	4998784740000000000
36	2	60	4998784740000000000
36	2	108	4998785520000000000
36	2	109	4998785520000000000
36	2	114	4998785520000000000
36	2	115	4998785520000000000
36	2	116	4998785520000000000
36	2	75	4998785520000000000
36	0	347	4998844800000000000
36	0	3	4998844800000000000
36	0	165	4998844800000000000
36	0	3	4998844800000000000
36	0	3	4998844800000000000
36	0	298	4998844800000000000
36	2	20	4998848220000000000
36	2	21	4998848220000000000
36	2	67	4998848220000000000
36	2	22	4998848220000000000
36	2	23	4998848220000000000
36	2	260	4998848220000000000
36	2	24	4998848220000000000
36	2	72	4998848220000000000
36	2	73	4998848220000000000
36	2	26	4998848220000000000
36	2	27	4998848220000000000
36	2	28	4998848220000000000
36	2	34	4998848220000000000
36	2	35	4998848220000000000
36	2	40	4998848220000000000
36	2	41	4998848220000000000
36	2	42	4998848220000000000
36	2	48	4998848220000000000
36	2	54	4998848220000000000
36	2	55	4998848220000000000
36	2	60	4998848220000000000
36	2	108	4998853620000000000
36	2	109	4998853620000000000
36	2	114	4998853620000000000
36	2	115	4998853620000000000
36	2	116	4998853620000000000
36	2	108	4998857280000000000
36	2	109	4998857280000000000
36	2	114	4998857280000000000
36	2	115	4998857280000000000
36	2	116	4998857280000000000
36	2	108	4998864120000000000
36	2	109	4998864120000000000
36	2	110	4998864120000000000
36	2	111	4998864120000000000
36	2	141	4998864120000000000
36	2	114	4998864120000000000
36	2	115	4998864120000000000
36	2	116	4998864120000000000
36	2	20	4998937740000000000
36	2	21	4998937740000000000
36	2	67	4998937740000000000
36	2	22	4998937740000000000
36	2	23	4998937740000000000
36	2	24	4998937740000000000
36	2	72	4998937740000000000
36	2	73	4998937740000000000
36	2	26	4998937740000000000
36	2	27	4998937740000000000
36	2	28	4998937740000000000
36	2	34	4998937740000000000
36	2	35	4998937740000000000
36	2	40	4998937740000000000
36	2	41	4998937740000000000
36	2	42	4998937740000000000
36	2	48	4998937740000000000
36	2	54	4998937740000000000
36	2	55	4998937740000000000
36	2	60	4998937740000000000
36	2	55	4998951600000000000
36	2	60	4998951600000000000
36	2	20	4998951600000000000
36	2	21	4998951600000000000
36	2	22	4998951600000000000
36	2	23	4998951600000000000
36	2	24	4998951600000000000
36	2	26	4998951600000000000
36	2	27	4998951600000000000
36	2	28	4998951600000000000
36	2	34	4998951600000000000
36	2	35	4998951600000000000
36	2	40	4998951600000000000
36	2	41	4998951600000000000
36	2	42	4998951600000000000
36	2	48	4998951600000000000
36	2	54	4998951600000000000
36	0	695	4999017600000000000
36	0	695	4999017600000000000
36	0	3	4999017600000000000
36	0	3	4999017600000000000
36	0	17	4999017600000000000
36	0	694	4999017600000000000
36	0	679	4999017600000000000
36	0	381	4999017600000000000
36	0	347	4999017600000000000
36	0	693	4999017600000000000
36	2	20	4999043100000000000
36	2	21	4999043100000000000
36	2	67	4999043100000000000
36	2	22	4999043100000000000
36	2	23	4999043100000000000
36	2	24	4999043100000000000
36	2	72	4999043100000000000
36	2	73	4999043100000000000
36	2	26	4999043100000000000
36	2	27	4999043100000000000
36	2	28	4999043100000000000
36	2	34	4999043100000000000
36	2	35	4999043100000000000
36	2	40	4999043100000000000
36	2	41	4999043100000000000
36	2	42	4999043100000000000
36	2	48	4999043100000000000
36	2	54	4999043100000000000
36	2	55	4999043100000000000
36	2	60	4999043100000000000
36	0	693	4999104000000000000
36	0	298	4999104000000000000
36	2	20	4999122600000000000
36	2	21	4999122600000000000
36	2	67	4999122600000000000
36	2	22	4999122600000000000
36	2	23	4999122600000000000
36	2	24	4999122600000000000
36	2	72	4999122600000000000
36	2	73	4999122600000000000
36	2	26	4999122600000000000
36	2	27	4999122600000000000
36	2	28	4999122600000000000
36	2	34	4999122600000000000
36	2	35	4999122600000000000
36	2	40	4999122600000000000
36	2	41	4999122600000000000
36	2	42	4999122600000000000
36	2	48	4999122600000000000
36	2	54	4999122600000000000
36	2	55	4999122600000000000
36	2	60	4999122600000000000
36	0	693	4999190400000000000
36	2	20	4999224600000000000
36	2	21	4999224600000000000
36	2	67	4999224600000000000
36	2	22	4999224600000000000
36	2	23	4999224600000000000
36	2	24	4999224600000000000
36	2	72	4999224600000000000
36	2	73	4999224600000000000
36	2	26	4999224600000000000
36	2	27	4999224600000000000
36	2	28	4999224600000000000
36	2	34	4999224600000000000
36	2	35	4999224600000000000
36	2	40	4999224600000000000
36	2	41	4999224600000000000
36	2	42	4999224600000000000
36	2	48	4999224600000000000
36	2	54	4999224600000000000
36	2	55	4999224600000000000
36	2	60	4999224600000000000
36	0	17	4999276800000000000
36	2	35	4999301700000000000
36	2	38	4999301700000000000
36	2	40	4999301700000000000
36	2	41	4999301700000000000
36	2	42	4999301700000000000
36	2	45	4999301700000000000
36	2	47	4999301700000000000
36	2	48	4999301700000000000
36	2	54	4999301700000000000
36	2	55	4999301700000000000
36	2	60	4999301700000000000
36	2	20	4999301700000000000
36	2	21	4999301700000000000
36	2	67	4999301700000000000
36	2	22	4999301700000000000
36	2	23	4999301700000000000
36	2	24	4999301700000000000
36	2	72	4999301700000000000
36	2	73	4999301700000000000
36	2	26	4999301700000000000
36	2	27	4999301700000000000
36	2	28	4999301700000000000
36	2	32	4999301700000000000
36	2	33	4999301700000000000
36	2	34	4999301700000000000
36	0	440	4999363200000000000
36	0	17	4999363200000000000
36	2	20	4999391100000000000
36	2	21	4999391100000000000
36	2	67	4999391100000000000
36	2	22	4999391100000000000
36	2	23	4999391100000000000
36	2	24	4999391100000000000
36	2	72	4999391100000000000
36	2	73	4999391100000000000
36	2	26	4999391100000000000
36	2	27	4999391100000000000
36	2	28	4999391100000000000
36	2	34	4999391100000000000
36	2	35	4999391100000000000
36	2	40	4999391100000000000
36	2	41	4999391100000000000
36	2	42	4999391100000000000
36	2	48	4999391100000000000
36	2	54	4999391100000000000
36	2	55	4999391100000000000
36	2	60	4999391100000000000
36	0	298	4999449600000000000
36	0	693	4999449600000000000
36	2	20	4999472100000000000
36	2	21	4999472100000000000
36	2	67	4999472100000000000
36	2	22	4999472100000000000
36	2	23	4999472100000000000
36	2	24	4999472100000000000
36	2	72	4999472100000000000
36	2	445	4999472100000000000
36	2	73	4999472100000000000
36	2	26	4999472100000000000
36	2	27	4999472100000000000
36	2	28	4999472100000000000
36	2	34	4999472100000000000
36	2	35	4999472100000000000
36	2	40	4999472100000000000
36	2	41	4999472100000000000
36	2	42	4999472100000000000
36	2	48	4999472100000000000
36	2	54	4999472100000000000
36	2	55	4999472100000000000
36	2	60	4999472100000000000
36	2	20	4999558500000000000
36	2	21	4999558500000000000
36	2	67	4999558500000000000
36	2	22	4999558500000000000
36	2	23	4999558500000000000
36	2	24	4999558500000000000
36	2	72	4999558500000000000
36	2	73	4999558500000000000
36	2	26	4999558500000000000
36	2	27	4999558500000000000
36	2	28	4999558500000000000
36	2	34	4999558500000000000
36	2	35	4999558500000000000
36	2	40	4999558500000000000
36	2	41	4999558500000000000
36	2	42	4999558500000000000
36	2	48	4999558500000000000
36	2	54	4999558500000000000
36	2	55	4999558500000000000
36	2	60	4999558500000000000
36	2	108	4999583820000000000
36	2	109	4999583820000000000
36	2	114	4999583820000000000
36	2	115	4999583820000000000
36	2	116	4999583820000000000
36	2	37	4999585500000000000
36	2	52	4999585500000000000
36	2	53	4999585500000000000
36	0	694	4999622400000000000
36	0	479	4999622400000000000
36	0	628	4999622400000000000
36	0	694	4999622400000000000
36	0	694	4999622400000000000
36	2	20	4999647000000000000
36	2	21	4999647000000000000
36	2	67	4999647000000000000
36	2	22	4999647000000000000
36	2	23	4999647000000000000
36	2	24	4999647000000000000
36	2	72	4999647000000000000
36	2	73	4999647000000000000
36	2	26	4999647000000000000
36	2	27	4999647000000000000
36	2	28	4999647000000000000
36	2	34	4999647000000000000
36	2	35	4999647000000000000
36	2	40	4999647000000000000
36	2	41	4999647000000000000
36	2	42	4999647000000000000
36	2	48	4999647000000000000
36	2	54	4999647000000000000
36	2	55	4999647000000000000
36	2	60	4999647000000000000
36	0	218	4999708800000000000
36	0	479	4999708800000000000
36	0	407	4999708800000000000
36	2	20	4999739400000000000
36	2	21	4999739400000000000
36	2	67	4999739400000000000
36	2	22	4999739400000000000
36	2	23	4999739400000000000
36	2	24	4999739400000000000
36	2	72	4999739400000000000
36	2	73	4999739400000000000
36	2	26	4999739400000000000
36	2	27	4999739400000000000
36	2	28	4999739400000000000
36	2	34	4999739400000000000
36	2	35	4999739400000000000
36	2	40	4999739400000000000
36	2	41	4999739400000000000
36	2	42	4999739400000000000
36	2	48	4999739400000000000
36	2	54	4999739400000000000
36	2	55	4999739400000000000
36	2	60	4999739400000000000
36	2	20	4999776000000000000
36	2	21	4999776000000000000
36	2	67	4999776000000000000
36	2	22	4999776000000000000
36	2	23	4999776000000000000
36	2	24	4999776000000000000
36	2	72	4999776000000000000
36	2	73	4999776000000000000
36	2	26	4999776000000000000
36	2	27	4999776000000000000
36	2	28	4999776000000000000
36	2	20	4999814280000000000
36	2	21	4999814280000000000
36	2	67	4999814280000000000
36	2	22	4999814280000000000
36	2	23	4999814280000000000
36	2	24	4999814280000000000
36	2	72	4999814280000000000
36	2	73	4999814280000000000
36	2	26	4999814280000000000
36	2	27	4999814280000000000
36	2	28	4999814280000000000
36	2	34	4999814280000000000
36	2	35	4999814280000000000
36	2	40	4999814280000000000
36	2	41	4999814280000000000
36	2	42	4999814280000000000
36	2	48	4999814280000000000
36	2	54	4999814280000000000
36	2	55	4999814280000000000
36	2	60	4999814280000000000
36	2	20	4999904400000000000
36	2	21	4999904400000000000
36	2	67	4999904400000000000
36	2	22	4999904400000000000
36	2	23	4999904400000000000
36	2	24	4999904400000000000
36	2	72	4999904400000000000
36	2	73	4999904400000000000
36	2	26	4999904400000000000
36	2	27	4999904400000000000
36	2	28	4999904400000000000
36	2	34	4999904400000000000
36	2	35	4999904400000000000
36	2	40	4999904400000000000
36	2	41	4999904400000000000
36	2	42	4999904400000000000
36	2	48	4999904400000000000
36	2	54	4999904400000000000
36	2	55	4999904400000000000
36	2	60	4999904400000000000
37	2	20	7189904400000000000
37	2	21	7189904400000000000
37	2	22	7189904400000000000
37	2	23	7189904400000000000
37	2	24	7189904400000000000
37	2	26	7189904400000000000
37	2	27	7189904400000000000
37	2	28	7189904400000000000
37	2	34	7189904400000000000
37	2	35	7189904400000000000
37	2	40	7189904400000000000
37	2	41	7189904400000000000
37	2	42	7189904400000000000
37	2	48	7189904400000000000
37	2	54	7189904400000000000
37	2	55	7189904400000000000
37	2	60	7189904400000000000
37	2	20	7191542700000000000
37	2	21	7191542700000000000
37	2	22	7191542700000000000
37	2	23	7191542700000000000
37	2	24	7191542700000000000
37	2	25	7191542700000000000
37	2	26	7191542700000000000
37	2	27	7191542700000000000
37	2	28	7191542700000000000
37	2	29	7191542700000000000
37	2	31	7191542700000000000
37	2	32	7191542700000000000
37	2	33	7191542700000000000
37	2	34	7191542700000000000
37	2	35	7191542700000000000
37	2	36	7191542700000000000
37	2	37	7191542700000000000
37	2	38	7191542700000000000
37	2	39	7191542700000000000
37	2	40	7191542700000000000
37	2	41	7191542700000000000
37	2	42	7191542700000000000
37	2	44	7191542700000000000
37	2	45	7191542700000000000
37	2	47	7191542700000000000
37	2	48	7191542700000000000
37	2	49	7191542700000000000
37	2	50	7191542700000000000
37	2	51	7191542700000000000
37	2	52	7191542700000000000
37	2	53	7191542700000000000
37	2	54	7191542700000000000
37	2	55	7191542700000000000
37	2	60	7191542700000000000
37	2	107	7191642360000000000
37	2	108	7191642360000000000
37	2	109	7191642360000000000
37	2	112	7191642360000000000
37	2	113	7191642360000000000
37	2	114	7191642360000000000
37	2	115	7191642360000000000
37	2	116	7191642360000000000
37	1	119	7191654300000000000
37	1	698	7191655200000000000
37	1	268	7191655200000000000
37	1	300	7191655200000000000
37	1	119	7191655200000000000
37	1	216	7191655200000000000
37	1	119	7191655200000000000
37	2	107	7191656280000000000
37	2	108	7191656280000000000
37	2	109	7191656280000000000
37	2	196	7191656280000000000
37	2	139	7191656280000000000
37	2	110	7191656280000000000
37	2	111	7191656280000000000
37	2	112	7191656280000000000
37	2	140	7191656280000000000
37	2	114	7191656280000000000
37	2	142	7191656280000000000
37	2	115	7191656280000000000
37	2	116	7191656280000000000
37	2	75	7191656280000000000
37	2	143	7191656280000000000
37	2	144	7191656280000000000
37	2	145	7191656280000000000
37	1	119	7191657000000000000
37	1	300	7191658800000000000
37	1	119	7191658800000000000
37	1	119	7191658800000000000
37	2	131	7191660600000000000
37	2	132	7191660600000000000
37	2	254	7191660600000000000
37	1	268	7191662400000000000
37	1	300	7191662400000000000
37	1	119	7191662400000000000
37	1	216	7191662400000000000
37	1	119	7191662400000000000
37	1	698	7191666000000000000
37	1	119	7191666000000000000
37	1	118	7191669600000000000
37	1	268	7191669600000000000
37	1	300	7191669600000000000
37	1	302	7191669600000000000
37	1	216	7191669600000000000
37	1	119	7191669600000000000
37	1	119	7191669600000000000
37	1	118	7191673200000000000
37	1	119	7191673200000000000
37	1	268	7191676800000000000
37	1	300	7191676800000000000
37	1	302	7191676800000000000
37	1	119	7191676800000000000
37	1	216	7191676800000000000
37	1	119	7191676800000000000
37	1	268	7191680400000000000
37	1	300	7191680400000000000
37	1	119	7191680400000000000
37	1	216	7191680400000000000
37	1	119	7191680400000000000
37	1	268	7191684000000000000
37	1	300	7191684000000000000
37	1	119	7191684000000000000
37	1	216	7191684000000000000
37	1	119	7191684000000000000
37	1	268	7191687600000000000
37	1	300	7191687600000000000
37	1	119	7191687600000000000
37	1	216	7191687600000000000
37	1	119	7191687600000000000
37	1	268	7191691200000000000
37	1	300	7191691200000000000
37	1	119	7191691200000000000
37	1	216	7191691200000000000
37	1	119	7191691200000000000
37	1	119	7191694800000000000
37	1	268	7191698400000000000
37	1	300	7191698400000000000
37	1	302	7191698400000000000
37	1	119	7191698400000000000
37	1	216	7191698400000000000
37	1	119	7191698400000000000
37	2	34	7191704700000000000
37	2	35	7191704700000000000
37	2	40	7191704700000000000
37	2	41	7191704700000000000
37	2	42	7191704700000000000
37	2	48	7191704700000000000
37	2	54	7191704700000000000
37	2	55	7191704700000000000
37	2	60	7191704700000000000
37	1	268	7191705600000000000
37	1	300	7191705600000000000
37	1	119	7191705600000000000
37	1	216	7191705600000000000
37	1	119	7191705600000000000
37	1	268	7191709200000000000
37	1	300	7191709200000000000
37	1	119	7191709200000000000
37	1	216	7191709200000000000
37	1	119	7191709200000000000
37	1	268	7191712800000000000
37	1	300	7191712800000000000
37	1	216	7191712800000000000
37	1	119	7191712800000000000
37	1	119	7191712800000000000
37	1	119	7191715800000000000
37	1	119	7191716100000000000
37	1	119	7191716400000000000
37	1	268	7191720000000000000
37	1	300	7191720000000000000
37	1	216	7191720000000000000
37	1	119	7191720000000000000
37	1	119	7191720000000000000
37	2	63	7191720000000000000
37	2	20	7191720000000000000
37	2	21	7191720000000000000
37	2	67	7191720000000000000
37	2	22	7191720000000000000
37	2	131	7191720000000000000
37	2	132	7191720000000000000
37	2	23	7191720000000000000
37	2	24	7191720000000000000
37	2	72	7191720000000000000
37	2	73	7191720000000000000
37	2	26	7191720000000000000
37	2	27	7191720000000000000
37	2	254	7191720000000000000
37	2	28	7191720000000000000
37	2	34	7191721200000000000
37	2	37	7191721200000000000
37	2	52	7191721200000000000
37	2	53	7191721200000000000
37	1	119	7191723600000000000
37	1	268	7191727200000000000
37	1	300	7191727200000000000
37	1	216	7191727200000000000
37	1	119	7191727200000000000
37	1	119	7191727200000000000
37	1	119	7191729000000000000
37	1	118	7191730800000000000
37	1	268	7191730800000000000
37	1	300	7191730800000000000
37	1	216	7191730800000000000
37	1	119	7191730800000000000
37	1	119	7191730800000000000
37	1	268	7191734400000000000
37	1	300	7191734400000000000
37	1	119	7191734400000000000
37	1	216	7191734400000000000
37	1	119	7191734400000000000
37	1	268	7191741600000000000
37	1	300	7191741600000000000
37	1	216	7191741600000000000
37	1	119	7191741600000000000
37	1	119	7191741600000000000
37	2	131	7191742320000000000
37	2	132	7191742320000000000
37	1	268	7191748800000000000
37	1	300	7191748800000000000
37	1	216	7191748800000000000
37	1	119	7191748800000000000
37	1	119	7191748800000000000
37	1	118	7191752400000000000
37	1	119	7191752400000000000
37	1	119	7191753300000000000
37	1	119	7191753420000000000
37	1	119	7191753600000000000
37	1	119	7191753900000000000
37	1	119	7191754200000000000
37	1	119	7191754500000000000
37	1	119	7191754800000000000
37	1	119	7191755100000000000
37	1	118	7191756000000000000
37	1	268	7191756000000000000
37	1	300	7191756000000000000
37	1	119	7191756000000000000
37	1	216	7191756000000000000
37	1	119	7191756000000000000
37	1	119	7191759600000000000
37	2	211	7191762300000000000
37	1	118	7191763200000000000
37	1	268	7191763200000000000
37	1	300	7191763200000000000
37	1	119	7191763200000000000
37	1	216	7191763200000000000
37	1	119	7191763200000000000
37	1	119	7191766800000000000
37	1	268	7191770400000000000
37	1	300	7191770400000000000
37	1	119	7191770400000000000
37	1	216	7191770400000000000
37	1	119	7191770400000000000
37	1	119	7191774000000000000
37	1	268	7191777600000000000
37	1	300	7191777600000000000
37	1	119	7191777600000000000
37	1	216	7191777600000000000
37	1	119	7191777600000000000
37	1	119	7191781200000000000
37	2	107	7191783000000000000
37	2	108	7191783000000000000
37	2	109	7191783000000000000
37	2	114	7191783000000000000
37	2	115	7191783000000000000
37	2	116	7191783000000000000
37	2	20	7191783300000000000
37	2	21	7191783300000000000
37	2	22	7191783300000000000
37	2	23	7191783300000000000
37	2	72	7191783300000000000
37	2	26	7191783300000000000
37	2	27	7191783300000000000
37	2	28	7191783300000000000
37	2	34	7191783300000000000
37	2	35	7191783300000000000
37	2	37	7191783300000000000
37	2	40	7191783300000000000
37	2	41	7191783300000000000
37	2	42	7191783300000000000
37	2	48	7191783300000000000
37	2	52	7191783300000000000
37	2	53	7191783300000000000
37	2	54	7191783300000000000
37	2	55	7191783300000000000
37	2	60	7191783300000000000
37	1	268	7191784800000000000
37	1	300	7191784800000000000
37	1	216	7191784800000000000
37	1	119	7191784800000000000
37	1	119	7191784800000000000
37	1	119	7191788400000000000
37	1	268	7191792000000000000
37	1	300	7191792000000000000
37	1	119	7191792000000000000
37	1	216	7191792000000000000
37	1	119	7191792000000000000
37	1	302	7191795600000000000
37	1	119	7191795600000000000
37	1	119	7191796500000000000
37	2	211	7191797400000000000
37	1	118	7191799200000000000
37	1	268	7191799200000000000
37	1	300	7191799200000000000
37	1	216	7191799200000000000
37	1	119	7191799200000000000
37	1	119	7191799200000000000
37	1	106	7191802800000000000
37	1	119	7191802800000000000
37	1	268	7191806400000000000
37	1	300	7191806400000000000
37	1	216	7191806400000000000
37	1	119	7191806400000000000
37	1	119	7191806400000000000
37	2	24	7191806400000000000
37	2	72	7191806400000000000
37	2	26	7191806400000000000
37	2	34	7191806400000000000
37	1	119	7191810000000000000
37	1	268	7191813600000000000
37	1	300	7191813600000000000
37	1	302	7191813600000000000
37	1	119	7191813600000000000
37	1	216	7191813600000000000
37	1	119	7191813600000000000
37	1	119	7191817200000000000
37	1	268	7191820800000000000
37	1	300	7191820800000000000
37	1	119	7191820800000000000
37	1	216	7191820800000000000
37	1	119	7191820800000000000
37	1	119	7191824400000000000
37	1	268	7191828000000000000
37	1	300	7191828000000000000
37	1	119	7191828000000000000
37	1	216	7191828000000000000
37	1	119	7191828000000000000
37	2	34	7191828000000000000
37	1	119	7191831600000000000
37	1	268	7191835200000000000
37	1	300	7191835200000000000
37	1	302	7191835200000000000
37	1	119	7191835200000000000
37	1	216	7191835200000000000
37	1	119	7191835200000000000
37	1	119	7191838800000000000
37	1	118	7191842400000000000
37	1	268	7191842400000000000
37	1	300	7191842400000000000
37	1	119	7191842400000000000
37	1	216	7191842400000000000
37	1	119	7191842400000000000
37	1	268	7191846000000000000
37	1	300	7191846000000000000
37	1	119	7191846000000000000
37	1	216	7191846000000000000
37	1	118	7191849600000000000
37	1	268	7191849600000000000
37	1	300	7191849600000000000
37	1	119	7191849600000000000
37	1	216	7191849600000000000
37	1	119	7191849600000000000
37	1	119	7191856800000000000
37	1	268	7191860400000000000
37	1	300	7191860400000000000
37	1	302	7191860400000000000
37	1	119	7191860400000000000
37	1	216	7191860400000000000
37	1	119	7191860400000000000
37	2	63	7191861600000000000
37	2	20	7191861600000000000
37	2	21	7191861600000000000
37	2	67	7191861600000000000
37	2	22	7191861600000000000
37	2	23	7191861600000000000
37	2	24	7191861600000000000
37	2	72	7191861600000000000
37	2	73	7191861600000000000
37	2	26	7191861600000000000
37	2	27	7191861600000000000
37	2	28	7191861600000000000
37	2	34	7191861600000000000
37	2	35	7191861600000000000
37	2	37	7191861600000000000
37	2	40	7191861600000000000
37	2	41	7191861600000000000
37	2	42	7191861600000000000
37	2	48	7191861600000000000
37	2	52	7191861600000000000
37	2	53	7191861600000000000
37	2	54	7191861600000000000
37	2	55	7191861600000000000
37	2	60	7191861600000000000
37	1	119	7191864000000000000
37	1	119	7191867600000000000
37	2	20	7191867600000000000
37	2	21	7191867600000000000
37	2	22	7191867600000000000
37	2	23	7191867600000000000
37	2	24	7191867600000000000
37	2	26	7191867600000000000
37	2	27	7191867600000000000
37	2	28	7191867600000000000
37	1	268	7191871200000000000
37	1	300	7191871200000000000
37	1	119	7191871200000000000
37	1	216	7191871200000000000
37	1	119	7191871200000000000
37	1	119	7191874800000000000
37	1	119	7191878400000000000
37	1	268	7191882000000000000
37	1	300	7191882000000000000
37	1	119	7191882000000000000
37	1	216	7191882000000000000
37	1	119	7191882000000000000
37	1	118	7191885600000000000
37	1	300	7191885600000000000
37	1	119	7191885600000000000
37	1	119	7191885600000000000
37	1	118	7191889200000000000
37	1	300	7191889200000000000
37	1	119	7191889200000000000
37	1	119	7191889200000000000
37	1	118	7191892800000000000
37	1	300	7191892800000000000
37	1	119	7191892800000000000
37	1	119	7191892800000000000
37	1	106	7191896400000000000
37	1	300	7191896400000000000
37	1	119	7191896400000000000
37	1	119	7191896400000000000
37	1	106	7191900000000000000
37	1	300	7191900000000000000
37	1	182	7191900000000000000
37	1	119	7191900000000000000
37	1	106	7191903600000000000
37	1	300	7191903600000000000
37	1	119	7191903600000000000
37	1	182	7191907200000000000
37	1	106	7191910800000000000
37	1	182	7191910800000000000
37	2	84	7191911700000000000
37	2	85	7191911700000000000
37	2	275	7191911700000000000
37	1	106	7191914400000000000
37	1	106	7191922500000000000
37	1	182	7191922500000000000
37	1	106	7191925200000000000
37	1	118	7191932400000000000
37	1	106	7191932400000000000
37	1	302	7191932400000000000
37	1	106	7191937800000000000
37	1	106	7191945000000000000
37	2	20	7191946800000000000
37	2	21	7191946800000000000
37	2	67	7191946800000000000
37	2	22	7191946800000000000
37	2	23	7191946800000000000
37	2	24	7191946800000000000
37	2	72	7191946800000000000
37	2	73	7191946800000000000
37	2	26	7191946800000000000
37	2	27	7191946800000000000
37	2	28	7191946800000000000
37	2	34	7191946800000000000
37	2	35	7191946800000000000
37	2	37	7191946800000000000
37	2	40	7191946800000000000
37	2	41	7191946800000000000
37	2	42	7191946800000000000
37	2	48	7191946800000000000
37	2	52	7191946800000000000
37	2	53	7191946800000000000
37	2	54	7191946800000000000
37	2	55	7191946800000000000
37	2	60	7191946800000000000
37	1	106	7191954000000000000
37	1	106	7191968400000000000
37	1	106	7191972000000000000
37	1	118	7191975600000000000
37	1	106	7191975600000000000
37	1	118	7191979200000000000
37	1	106	7191979200000000000
37	1	106	7191986400000000000
37	1	118	7191993600000000000
37	1	106	7191993600000000000
37	2	107	7191996540000000000
37	2	108	7191996540000000000
37	2	109	7191996540000000000
37	2	196	7191996540000000000
37	2	112	7191996540000000000
37	2	61	7191996540000000000
37	2	114	7191996540000000000
37	2	115	7191996540000000000
37	2	116	7191996540000000000
37	2	75	7191996540000000000
37	1	118	7191997200000000000
37	1	119	7191997200000000000
37	1	106	7192000800000000000
37	1	119	7192000800000000000
37	1	106	7192004400000000000
37	1	118	7192006200000000000
37	1	106	7192006200000000000
37	1	119	7192006200000000000
37	1	119	7192008000000000000
37	1	118	7192009800000000000
37	1	119	7192009800000000000
37	1	119	7192015200000000000
37	1	118	7192017000000000000
37	1	118	7192022400000000000
37	1	106	7192022400000000000
37	1	302	7192022400000000000
37	1	426	7192022400000000000
37	1	119	7192022400000000000
37	2	84	7192023300000000000
37	2	85	7192023300000000000
37	2	256	7192023300000000000
37	2	275	7192023300000000000
37	1	106	7192026000000000000
37	1	426	7192026000000000000
37	1	119	7192026000000000000
37	2	107	7192026540000000000
37	2	108	7192026540000000000
37	2	109	7192026540000000000
37	2	112	7192026540000000000
37	2	140	7192026540000000000
37	2	114	7192026540000000000
37	2	142	7192026540000000000
37	2	115	7192026540000000000
37	2	116	7192026540000000000
37	2	117	7192026540000000000
37	2	143	7192026540000000000
37	1	106	7192029600000000000
37	1	426	7192029600000000000
37	1	119	7192029600000000000
37	2	20	7192031460000000000
37	2	21	7192031460000000000
37	2	67	7192031460000000000
37	2	22	7192031460000000000
37	2	23	7192031460000000000
37	2	24	7192031460000000000
37	2	72	7192031460000000000
37	2	73	7192031460000000000
37	2	26	7192031460000000000
37	2	27	7192031460000000000
37	2	28	7192031460000000000
37	2	34	7192031460000000000
37	2	35	7192031460000000000
37	2	37	7192031460000000000
37	2	40	7192031460000000000
37	2	41	7192031460000000000
37	2	42	7192031460000000000
37	2	48	7192031460000000000
37	2	52	7192031460000000000
37	2	53	7192031460000000000
37	2	54	7192031460000000000
37	2	55	7192031460000000000
37	2	60	7192031460000000000
37	1	308	7192033200000000000
37	1	106	7192033200000000000
37	1	302	7192033200000000000
37	1	426	7192033200000000000
37	1	119	7192033200000000000
37	1	106	7192036800000000000
37	1	426	7192036800000000000
37	1	119	7192036800000000000
37	1	426	7192040400000000000
37	1	106	7192044000000000000
37	1	426	7192044000000000000
37	1	119	7192044000000000000
37	1	119	7192047600000000000
37	1	106	7192051200000000000
37	1	426	7192051200000000000
37	1	119	7192051200000000000
37	1	308	7192054800000000000
37	1	106	7192054800000000000
37	1	300	7192054800000000000
37	1	302	7192054800000000000
37	1	426	7192054800000000000
37	1	119	7192054800000000000
37	1	119	7192054800000000000
37	1	106	7192058400000000000
37	1	300	7192058400000000000
37	1	426	7192058400000000000
37	1	119	7192058400000000000
37	1	119	7192058400000000000
37	1	118	7192062000000000000
37	1	308	7192062000000000000
37	1	106	7192062000000000000
37	1	300	7192062000000000000
37	1	426	7192062000000000000
37	1	119	7192062000000000000
37	1	119	7192062000000000000
37	1	119	7192065600000000000
37	1	118	7192067400000000000
37	1	106	7192069200000000000
37	1	300	7192069200000000000
37	1	302	7192069200000000000
37	1	426	7192069200000000000
37	1	119	7192069200000000000
37	1	119	7192069200000000000
37	1	118	7192072800000000000
37	1	106	7192072800000000000
37	1	300	7192072800000000000
37	1	426	7192072800000000000
37	1	119	7192072800000000000
37	1	119	7192072800000000000
37	1	308	7192083600000000000
37	1	106	7192083600000000000
37	1	300	7192083600000000000
37	1	426	7192083600000000000
37	1	119	7192083600000000000
37	1	119	7192083600000000000
37	1	106	7192087200000000000
37	1	300	7192087200000000000
37	1	426	7192087200000000000
37	1	119	7192087200000000000
37	1	119	7192087200000000000
37	1	119	7192090800000000000
37	1	106	7192094400000000000
37	1	300	7192094400000000000
37	1	426	7192094400000000000
