735	2	50804	4998857280000000000
735	2	50818	4998857280000000000
735	2	50820	4998857280000000000
735	2	50821	4998857280000000000
735	2	50802	4998864120000000000
735	2	50804	4998864120000000000
735	2	50810	4998864120000000000
735	2	50811	4998864120000000000
735	2	50817	4998864120000000000
735	2	50818	4998864120000000000
735	2	50820	4998864120000000000
735	2	50821	4998864120000000000
735	2	50868	4998937740000000000
735	2	50882	4998937740000000000
735	2	50893	4998937740000000000
735	2	50902	4998937740000000000
735	2	50912	4998937740000000000
735	2	50931	4998937740000000000
735	2	50960	4998937740000000000
735	2	50970	4998937740000000000
735	2	50971	4998937740000000000
735	2	50983	4998937740000000000
735	2	51006	4998937740000000000
735	2	51221	4998937740000000000
735	2	51222	4998937740000000000
735	2	51248	4998937740000000000
735	2	51249	4998937740000000000
735	2	51250	4998937740000000000
735	2	51265	4998937740000000000
735	2	51277	4998937740000000000
735	2	51279	4998937740000000000
735	2	51301	4998937740000000000
735	2	51279	4998951600000000000
735	2	51301	4998951600000000000
735	2	50868	4998951600000000000
735	2	50882	4998951600000000000
735	2	50902	4998951600000000000
735	2	50912	4998951600000000000
735	2	50931	4998951600000000000
735	2	50971	4998951600000000000
735	2	50983	4998951600000000000
735	2	51006	4998951600000000000
735	2	51221	4998951600000000000
735	2	51222	4998951600000000000
735	2	51248	4998951600000000000
735	2	51249	4998951600000000000
735	2	51250	4998951600000000000
735	2	51265	4998951600000000000
735	2	51277	4998951600000000000
735	0	100347	4999017600000000000
735	0	100347	4999017600000000000
735	0	100003	4999017600000000000
735	0	100003	4999017600000000000
735	0	100017	4999017600000000000
735	0	100346	4999017600000000000
735	0	100332	4999017600000000000
735	0	100149	4999017600000000000
735	0	100116	4999017600000000000
735	0	100345	4999017600000000000
735	2	50868	4999043100000000000
735	2	50882	4999043100000000000
735	2	50893	4999043100000000000
735	2	50902	4999043100000000000
735	2	50912	4999043100000000000
735	2	50931	4999043100000000000
735	2	50960	4999043100000000000
735	2	50970	4999043100000000000
735	2	50971	4999043100000000000
735	2	50983	4999043100000000000
735	2	51006	4999043100000000000
735	2	51221	4999043100000000000
735	2	51222	4999043100000000000
735	2	51248	4999043100000000000
735	2	51249	4999043100000000000
735	2	51250	4999043100000000000
735	2	51265	4999043100000000000
735	2	51277	4999043100000000000
735	2	51279	4999043100000000000
735	2	51301	4999043100000000000
735	0	100345	4999104000000000000
735	0	100098	4999104000000000000
735	2	50868	4999122600000000000
735	2	50882	4999122600000000000
735	2	50893	4999122600000000000
735	2	50902	4999122600000000000
735	2	50912	4999122600000000000
735	2	50931	4999122600000000000
735	2	50960	4999122600000000000
735	2	50970	4999122600000000000
735	2	50971	4999122600000000000
735	2	50983	4999122600000000000
735	2	51006	4999122600000000000
735	2	51221	4999122600000000000
735	2	51222	4999122600000000000
735	2	51248	4999122600000000000
735	2	51249	4999122600000000000
735	2	51250	4999122600000000000
735	2	51265	4999122600000000000
735	2	51277	4999122600000000000
735	2	51279	4999122600000000000
735	2	51301	4999122600000000000
735	0	100345	4999190400000000000
735	2	50868	4999224600000000000
735	2	50882	4999224600000000000
735	2	50893	4999224600000000000
735	2	50902	4999224600000000000
735	2	50912	4999224600000000000
735	2	50931	4999224600000000000
735	2	50960	4999224600000000000
735	2	50970	4999224600000000000
735	2	50971	4999224600000000000
735	2	50983	4999224600000000000
735	2	51006	4999224600000000000
735	2	51221	4999224600000000000
735	2	51222	4999224600000000000
735	2	51248	4999224600000000000
735	2	51249	4999224600000000000
735	2	51250	4999224600000000000
735	2	51265	4999224600000000000
735	2	51277	4999224600000000000
735	2	51279	4999224600000000000
735	2	51301	4999224600000000000
735	0	100017	4999276800000000000
735	2	51222	4999301700000000000
735	2	51244	4999301700000000000
735	2	51248	4999301700000000000
735	2	51249	4999301700000000000
735	2	51250	4999301700000000000
735	2	51254	4999301700000000000
735	2	51256	4999301700000000000
735	2	51265	4999301700000000000
735	2	51277	4999301700000000000
735	2	51279	4999301700000000000
735	2	51301	4999301700000000000
735	2	50868	4999301700000000000
735	2	50882	4999301700000000000
735	2	50893	4999301700000000000
735	2	50902	4999301700000000000
735	2	50912	4999301700000000000
735	2	50931	4999301700000000000
735	2	50960	4999301700000000000
735	2	50970	4999301700000000000
735	2	50971	4999301700000000000
735	2	50983	4999301700000000000
735	2	51006	4999301700000000000
735	2	51146	4999301700000000000
735	2	51200	4999301700000000000
735	2	51221	4999301700000000000
735	0	100194	4999363200000000000
735	0	100017	4999363200000000000
735	2	50868	4999391100000000000
735	2	50882	4999391100000000000
735	2	50893	4999391100000000000
735	2	50902	4999391100000000000
735	2	50912	4999391100000000000
735	2	50931	4999391100000000000
735	2	50960	4999391100000000000
735	2	50970	4999391100000000000
735	2	50971	4999391100000000000
735	2	50983	4999391100000000000
735	2	51006	4999391100000000000
735	2	51221	4999391100000000000
735	2	51222	4999391100000000000
735	2	51248	4999391100000000000
735	2	51249	4999391100000000000
735	2	51250	4999391100000000000
735	2	51265	4999391100000000000
735	2	51277	4999391100000000000
735	2	51279	4999391100000000000
735	2	51301	4999391100000000000
735	0	100098	4999449600000000000
735	0	100345	4999449600000000000
735	2	50868	4999472100000000000
735	2	50882	4999472100000000000
735	2	50893	4999472100000000000
735	2	50902	4999472100000000000
735	2	50912	4999472100000000000
735	2	50931	4999472100000000000
735	2	50960	4999472100000000000
735	2	50963	4999472100000000000
735	2	50970	4999472100000000000
735	2	50971	4999472100000000000
735	2	50983	4999472100000000000
735	2	51006	4999472100000000000
735	2	51221	4999472100000000000
735	2	51222	4999472100000000000
735	2	51248	4999472100000000000
735	2	51249	4999472100000000000
735	2	51250	4999472100000000000
735	2	51265	4999472100000000000
735	2	51277	4999472100000000000
735	2	51279	4999472100000000000
735	2	51301	4999472100000000000
735	2	50868	4999558500000000000
735	2	50882	4999558500000000000
735	2	50893	4999558500000000000
735	2	50902	4999558500000000000
735	2	50912	4999558500000000000
735	2	50931	4999558500000000000
735	2	50960	4999558500000000000
735	2	50970	4999558500000000000
735	2	50971	4999558500000000000
735	2	50983	4999558500000000000
735	2	51006	4999558500000000000
735	2	51221	4999558500000000000
735	2	51222	4999558500000000000
735	2	51248	4999558500000000000
735	2	51249	4999558500000000000
735	2	51250	4999558500000000000
735	2	51265	4999558500000000000
735	2	51277	4999558500000000000
735	2	51279	4999558500000000000
735	2	51301	4999558500000000000
735	2	50802	4999583820000000000
735	2	50804	4999583820000000000
735	2	50818	4999583820000000000
735	2	50820	4999583820000000000
735	2	50821	4999583820000000000
735	2	51237	4999585500000000000
735	2	51274	4999585500000000000
735	2	51275	4999585500000000000
735	0	100346	4999622400000000000
735	0	100217	4999622400000000000
735	0	100303	4999622400000000000
735	0	100346	4999622400000000000
735	0	100346	4999622400000000000
735	2	50868	4999647000000000000
735	2	50882	4999647000000000000
735	2	50893	4999647000000000000
735	2	50902	4999647000000000000
735	2	50912	4999647000000000000
735	2	50931	4999647000000000000
735	2	50960	4999647000000000000
735	2	50970	4999647000000000000
735	2	50971	4999647000000000000
735	2	50983	4999647000000000000
735	2	51006	4999647000000000000
735	2	51221	4999647000000000000
735	2	51222	4999647000000000000
735	2	51248	4999647000000000000
735	2	51249	4999647000000000000
735	2	51250	4999647000000000000
735	2	51265	4999647000000000000
735	2	51277	4999647000000000000
735	2	51279	4999647000000000000
735	2	51301	4999647000000000000
735	0	100052	4999708800000000000
735	0	100217	4999708800000000000
735	0	100169	4999708800000000000
735	2	50868	4999739400000000000
735	2	50882	4999739400000000000
735	2	50893	4999739400000000000
735	2	50902	4999739400000000000
735	2	50912	4999739400000000000
735	2	50931	4999739400000000000
735	2	50960	4999739400000000000
735	2	50970	4999739400000000000
735	2	50971	4999739400000000000
735	2	50983	4999739400000000000
735	2	51006	4999739400000000000
735	2	51221	4999739400000000000
735	2	51222	4999739400000000000
735	2	51248	4999739400000000000
735	2	51249	4999739400000000000
735	2	51250	4999739400000000000
735	2	51265	4999739400000000000
735	2	51277	4999739400000000000
735	2	51279	4999739400000000000
735	2	51301	4999739400000000000
735	2	50868	4999776000000000000
735	2	50882	4999776000000000000
735	2	50893	4999776000000000000
735	2	50902	4999776000000000000
735	2	50912	4999776000000000000
735	2	50931	4999776000000000000
735	2	50960	4999776000000000000
735	2	50970	4999776000000000000
735	2	50971	4999776000000000000
735	2	50983	4999776000000000000
735	2	51006	4999776000000000000
735	2	50868	4999814280000000000
735	2	50882	4999814280000000000
735	2	50893	4999814280000000000
735	2	50902	4999814280000000000
735	2	50912	4999814280000000000
735	2	50931	4999814280000000000
735	2	50960	4999814280000000000
735	2	50970	4999814280000000000
735	2	50971	4999814280000000000
735	2	50983	4999814280000000000
735	2	51006	4999814280000000000
735	2	51221	4999814280000000000
735	2	51222	4999814280000000000
735	2	51248	4999814280000000000
735	2	51249	4999814280000000000
735	2	51250	4999814280000000000
735	2	51265	4999814280000000000
735	2	51277	4999814280000000000
735	2	51279	4999814280000000000
735	2	51301	4999814280000000000
735	2	50868	4999904400000000000
735	2	50882	4999904400000000000
735	2	50893	4999904400000000000
735	2	50902	4999904400000000000
735	2	50912	4999904400000000000
735	2	50931	4999904400000000000
735	2	50960	4999904400000000000
735	2	50970	4999904400000000000
735	2	50971	4999904400000000000
735	2	50983	4999904400000000000
735	2	51006	4999904400000000000
735	2	51221	4999904400000000000
735	2	51222	4999904400000000000
735	2	51248	4999904400000000000
735	2	51249	4999904400000000000
735	2	51250	4999904400000000000
735	2	51265	4999904400000000000
735	2	51277	4999904400000000000
735	2	51279	4999904400000000000
735	2	51301	4999904400000000000
739	2	50868	7189904400000000000
739	2	50882	7189904400000000000
739	2	50902	7189904400000000000
739	2	50912	7189904400000000000
739	2	50931	7189904400000000000
739	2	50971	7189904400000000000
739	2	50983	7189904400000000000
739	2	51006	7189904400000000000
739	2	51221	7189904400000000000
739	2	51222	7189904400000000000
739	2	51248	7189904400000000000
739	2	51249	7189904400000000000
739	2	51250	7189904400000000000
739	2	51265	7189904400000000000
739	2	51277	7189904400000000000
739	2	51279	7189904400000000000
739	2	51301	7189904400000000000
739	2	50868	7191542700000000000
739	2	50882	7191542700000000000
739	2	50902	7191542700000000000
739	2	50912	7191542700000000000
739	2	50931	7191542700000000000
739	2	50933	7191542700000000000
739	2	50971	7191542700000000000
739	2	50983	7191542700000000000
739	2	51006	7191542700000000000
739	2	51137	7191542700000000000
739	2	51144	7191542700000000000
739	2	51146	7191542700000000000
739	2	51200	7191542700000000000
739	2	51221	7191542700000000000
739	2	51222	7191542700000000000
739	2	51233	7191542700000000000
739	2	51237	7191542700000000000
739	2	51244	7191542700000000000
739	2	51246	7191542700000000000
739	2	51248	7191542700000000000
739	2	51249	7191542700000000000
739	2	51250	7191542700000000000
739	2	51252	7191542700000000000
739	2	51254	7191542700000000000
739	2	51256	7191542700000000000
739	2	51265	7191542700000000000
739	2	51266	7191542700000000000
739	2	51267	7191542700000000000
739	2	51268	7191542700000000000
739	2	51274	7191542700000000000
739	2	51275	7191542700000000000
739	2	51277	7191542700000000000
739	2	51279	7191542700000000000
739	2	51301	7191542700000000000
739	2	50800	7191642360000000000
739	2	50802	7191642360000000000
739	2	50804	7191642360000000000
739	2	50812	7191642360000000000
739	2	50815	7191642360000000000
739	2	50818	7191642360000000000
739	2	50820	7191642360000000000
739	2	50821	7191642360000000000
739	1	30131	7191654300000000000
739	1	30108	7191655200000000000
739	1	30015	7191655200000000000
739	1	30140	7191655200000000000
739	1	30131	7191655200000000000
739	1	30026	7191655200000000000
739	1	30131	7191655200000000000
739	2	50800	7191656280000000000
739	2	50802	7191656280000000000
739	2	50804	7191656280000000000
739	2	50808	7191656280000000000
739	2	50809	7191656280000000000
739	2	50810	7191656280000000000
739	2	50811	7191656280000000000
739	2	50812	7191656280000000000
739	2	50816	7191656280000000000
739	2	50818	7191656280000000000
739	2	50819	7191656280000000000
739	2	50820	7191656280000000000
739	2	50821	7191656280000000000
739	2	50822	7191656280000000000
739	2	50826	7191656280000000000
739	2	50827	7191656280000000000
739	2	50828	7191656280000000000
739	1	30131	7191657000000000000
739	1	30140	7191658800000000000
739	1	30131	7191658800000000000
739	1	30131	7191658800000000000
739	2	50910	7191660600000000000
739	2	50911	7191660600000000000
739	2	51002	7191660600000000000
739	1	30015	7191662400000000000
739	1	30140	7191662400000000000
739	1	30131	7191662400000000000
739	1	30026	7191662400000000000
739	1	30131	7191662400000000000
739	1	30108	7191666000000000000
739	1	30131	7191666000000000000
739	1	30013	7191669600000000000
739	1	30015	7191669600000000000
739	1	30140	7191669600000000000
739	1	30144	7191669600000000000
739	1	30026	7191669600000000000
739	1	30131	7191669600000000000
739	1	30131	7191669600000000000
739	1	30013	7191673200000000000
739	1	30131	7191673200000000000
739	1	30015	7191676800000000000
739	1	30140	7191676800000000000
739	1	30144	7191676800000000000
739	1	30131	7191676800000000000
739	1	30026	7191676800000000000
739	1	30131	7191676800000000000
739	1	30015	7191680400000000000
739	1	30140	7191680400000000000
739	1	30131	7191680400000000000
739	1	30026	7191680400000000000
739	1	30131	7191680400000000000
739	1	30015	7191684000000000000
739	1	30140	7191684000000000000
739	1	30131	7191684000000000000
739	1	30026	7191684000000000000
739	1	30131	7191684000000000000
739	1	30015	7191687600000000000
739	1	30140	7191687600000000000
739	1	30131	7191687600000000000
739	1	30026	7191687600000000000
739	1	30131	7191687600000000000
739	1	30015	7191691200000000000
739	1	30140	7191691200000000000
739	1	30131	7191691200000000000
739	1	30026	7191691200000000000
739	1	30131	7191691200000000000
739	1	30131	7191694800000000000
739	1	30015	7191698400000000000
739	1	30140	7191698400000000000
739	1	30144	7191698400000000000
739	1	30131	7191698400000000000
739	1	30026	7191698400000000000
739	1	30131	7191698400000000000
739	2	51221	7191704700000000000
739	2	51222	7191704700000000000
739	2	51248	7191704700000000000
739	2	51249	7191704700000000000
739	2	51250	7191704700000000000
739	2	51265	7191704700000000000
739	2	51277	7191704700000000000
739	2	51279	7191704700000000000
739	2	51301	7191704700000000000
739	1	30015	7191705600000000000
739	1	30140	7191705600000000000
739	1	30131	7191705600000000000
739	1	30026	7191705600000000000
739	1	30131	7191705600000000000
739	1	30015	7191709200000000000
739	1	30140	7191709200000000000
739	1	30131	7191709200000000000
739	1	30026	7191709200000000000
739	1	30131	7191709200000000000
739	1	30015	7191712800000000000
739	1	30140	7191712800000000000
739	1	30026	7191712800000000000
739	1	30131	7191712800000000000
739	1	30131	7191712800000000000
739	1	30131	7191715800000000000
739	1	30131	7191716100000000000
739	1	30131	7191716400000000000
739	1	30015	7191720000000000000
739	1	30140	7191720000000000000
739	1	30026	7191720000000000000
739	1	30131	7191720000000000000
739	1	30131	7191720000000000000
739	2	50862	7191720000000000000
739	2	50868	7191720000000000000
739	2	50882	7191720000000000000
739	2	50893	7191720000000000000
739	2	50902	7191720000000000000
739	2	50910	7191720000000000000
739	2	50911	7191720000000000000
739	2	50912	7191720000000000000
739	2	50931	7191720000000000000
739	2	50960	7191720000000000000
739	2	50970	7191720000000000000
739	2	50971	7191720000000000000
739	2	50983	7191720000000000000
739	2	51002	7191720000000000000
739	2	51006	7191720000000000000
739	2	51221	7191721200000000000
739	2	51237	7191721200000000000
739	2	51274	7191721200000000000
739	2	51275	7191721200000000000
739	1	30131	7191723600000000000
739	1	30015	7191727200000000000
739	1	30140	7191727200000000000
739	1	30026	7191727200000000000
739	1	30131	7191727200000000000
739	1	30131	7191727200000000000
739	1	30131	7191729000000000000
739	1	30013	7191730800000000000
739	1	30015	7191730800000000000
739	1	30140	7191730800000000000
739	1	30026	7191730800000000000
739	1	30131	7191730800000000000
739	1	30131	7191730800000000000
739	1	30015	7191734400000000000
739	1	30140	7191734400000000000
739	1	30131	7191734400000000000
739	1	30026	7191734400000000000
739	1	30131	7191734400000000000
739	1	30015	7191741600000000000
739	1	30140	7191741600000000000
739	1	30026	7191741600000000000
739	1	30131	7191741600000000000
739	1	30131	7191741600000000000
739	2	50910	7191742320000000000
739	2	50911	7191742320000000000
739	1	30015	7191748800000000000
739	1	30140	7191748800000000000
739	1	30026	7191748800000000000
739	1	30131	7191748800000000000
739	1	30131	7191748800000000000
739	1	30013	7191752400000000000
739	1	30131	7191752400000000000
739	1	30131	7191753300000000000
739	1	30131	7191753420000000000
739	1	30131	7191753600000000000
739	1	30131	7191753900000000000
739	1	30131	7191754200000000000
739	1	30131	7191754500000000000
739	1	30131	7191754800000000000
739	1	30131	7191755100000000000
739	1	30013	7191756000000000000
739	1	30015	7191756000000000000
739	1	30140	7191756000000000000
739	1	30131	7191756000000000000
739	1	30026	7191756000000000000
739	1	30131	7191756000000000000
739	1	30131	7191759600000000000
739	2	51009	7191762300000000000
739	1	30013	7191763200000000000
739	1	30015	7191763200000000000
739	1	30140	7191763200000000000
739	1	30131	7191763200000000000
739	1	30026	7191763200000000000
739	1	30131	7191763200000000000
739	1	30131	7191766800000000000
739	1	30015	7191770400000000000
739	1	30140	7191770400000000000
739	1	30131	7191770400000000000
739	1	30026	7191770400000000000
739	1	30131	7191770400000000000
739	1	30131	7191774000000000000
739	1	30015	7191777600000000000
739	1	30140	7191777600000000000
739	1	30131	7191777600000000000
739	1	30026	7191777600000000000
739	1	30131	7191777600000000000
739	1	30131	7191781200000000000
739	2	50800	7191783000000000000
739	2	50802	7191783000000000000
739	2	50804	7191783000000000000
739	2	50818	7191783000000000000
739	2	50820	7191783000000000000
739	2	50821	7191783000000000000
739	2	50868	7191783300000000000
739	2	50882	7191783300000000000
739	2	50902	7191783300000000000
739	2	50912	7191783300000000000
739	2	50960	7191783300000000000
739	2	50971	7191783300000000000
739	2	50983	7191783300000000000
739	2	51006	7191783300000000000
739	2	51221	7191783300000000000
739	2	51222	7191783300000000000
739	2	51237	7191783300000000000
739	2	51248	7191783300000000000
739	2	51249	7191783300000000000
739	2	51250	7191783300000000000
739	2	51265	7191783300000000000
739	2	51274	7191783300000000000
739	2	51275	7191783300000000000
739	2	51277	7191783300000000000
739	2	51279	7191783300000000000
739	2	51301	7191783300000000000
739	1	30015	7191784800000000000
739	1	30140	7191784800000000000
739	1	30026	7191784800000000000
739	1	30131	7191784800000000000
739	1	30131	7191784800000000000
739	1	30131	7191788400000000000
739	1	30015	7191792000000000000
739	1	30140	7191792000000000000
739	1	30131	7191792000000000000
739	1	30026	7191792000000000000
739	1	30131	7191792000000000000
739	1	30144	7191795600000000000
739	1	30131	7191795600000000000
739	1	30131	7191796500000000000
739	2	51009	7191797400000000000
739	1	30013	7191799200000000000
739	1	30015	7191799200000000000
739	1	30140	7191799200000000000
739	1	30026	7191799200000000000
739	1	30131	7191799200000000000
739	1	30131	7191799200000000000
739	1	30018	7191802800000000000
739	1	30131	7191802800000000000
739	1	30015	7191806400000000000
739	1	30140	7191806400000000000
739	1	30026	7191806400000000000
739	1	30131	7191806400000000000
739	1	30131	7191806400000000000
739	2	50931	7191806400000000000
739	2	50960	7191806400000000000
739	2	50971	7191806400000000000
739	2	51221	7191806400000000000
739	1	30131	7191810000000000000
739	1	30015	7191813600000000000
739	1	30140	7191813600000000000
739	1	30144	7191813600000000000
739	1	30131	7191813600000000000
739	1	30026	7191813600000000000
739	1	30131	7191813600000000000
739	1	30131	7191817200000000000
739	1	30015	7191820800000000000
739	1	30140	7191820800000000000
739	1	30131	7191820800000000000
739	1	30026	7191820800000000000
739	1	30131	7191820800000000000
739	1	30131	7191824400000000000
739	1	30015	7191828000000000000
739	1	30140	7191828000000000000
739	1	30131	7191828000000000000
739	1	30026	7191828000000000000
739	1	30131	7191828000000000000
739	2	51221	7191828000000000000
739	1	30131	7191831600000000000
739	1	30015	7191835200000000000
739	1	30140	7191835200000000000
739	1	30144	7191835200000000000
739	1	30131	7191835200000000000
739	1	30026	7191835200000000000
739	1	30131	7191835200000000000
739	1	30131	7191838800000000000
739	1	30013	7191842400000000000
739	1	30015	7191842400000000000
739	1	30140	7191842400000000000
739	1	30131	7191842400000000000
739	1	30026	7191842400000000000
739	1	30131	7191842400000000000
739	1	30015	7191846000000000000
739	1	30140	7191846000000000000
739	1	30131	7191846000000000000
739	1	30026	7191846000000000000
739	1	30013	7191849600000000000
739	1	30015	7191849600000000000
739	1	30140	7191849600000000000
739	1	30131	7191849600000000000
739	1	30026	7191849600000000000
739	1	30131	7191849600000000000
739	1	30131	7191856800000000000
739	1	30015	7191860400000000000
739	1	30140	7191860400000000000
739	1	30144	7191860400000000000
739	1	30131	7191860400000000000
739	1	30026	7191860400000000000
739	1	30131	7191860400000000000
739	2	50862	7191861600000000000
739	2	50868	7191861600000000000
739	2	50882	7191861600000000000
739	2	50893	7191861600000000000
739	2	50902	7191861600000000000
739	2	50912	7191861600000000000
739	2	50931	7191861600000000000
739	2	50960	7191861600000000000
739	2	50970	7191861600000000000
739	2	50971	7191861600000000000
739	2	50983	7191861600000000000
739	2	51006	7191861600000000000
739	2	51221	7191861600000000000
739	2	51222	7191861600000000000
739	2	51237	7191861600000000000
739	2	51248	7191861600000000000
739	2	51249	7191861600000000000
739	2	51250	7191861600000000000
739	2	51265	7191861600000000000
739	2	51274	7191861600000000000
739	2	51275	7191861600000000000
739	2	51277	7191861600000000000
739	2	51279	7191861600000000000
739	2	51301	7191861600000000000
739	1	30131	7191864000000000000
739	1	30131	7191867600000000000
739	2	50868	7191867600000000000
739	2	50882	7191867600000000000
739	2	50902	7191867600000000000
739	2	50912	7191867600000000000
739	2	50931	7191867600000000000
739	2	50971	7191867600000000000
739	2	50983	7191867600000000000
739	2	51006	7191867600000000000
739	1	30015	7191871200000000000
739	1	30140	7191871200000000000
739	1	30131	7191871200000000000
739	1	30026	7191871200000000000
739	1	30131	7191871200000000000
739	1	30131	7191874800000000000
739	1	30131	7191878400000000000
739	1	30015	7191882000000000000
739	1	30140	7191882000000000000
739	1	30131	7191882000000000000
739	1	30026	7191882000000000000
739	1	30131	7191882000000000000
739	1	30013	7191885600000000000
739	1	30140	7191885600000000000
739	1	30131	7191885600000000000
739	1	30131	7191885600000000000
739	1	30013	7191889200000000000
739	1	30140	7191889200000000000
739	1	30131	7191889200000000000
739	1	30131	7191889200000000000
739	1	30013	7191892800000000000
739	1	30140	7191892800000000000
739	1	30131	7191892800000000000
739	1	30131	7191892800000000000
739	1	30018	7191896400000000000
739	1	30140	7191896400000000000
739	1	30131	7191896400000000000
739	1	30131	7191896400000000000
739	1	30018	7191900000000000000
739	1	30140	7191900000000000000
739	1	30001	7191900000000000000
739	1	30131	7191900000000000000
739	1	30018	7191903600000000000
739	1	30140	7191903600000000000
739	1	30131	7191903600000000000
739	1	30001	7191907200000000000
739	1	30018	7191910800000000000
739	1	30001	7191910800000000000
739	2	51082	7191911700000000000
739	2	51087	7191911700000000000
739	2	51100	7191911700000000000
739	1	30018	7191914400000000000
739	1	30018	7191922500000000000
739	1	30001	7191922500000000000
739	1	30018	7191925200000000000
739	1	30013	7191932400000000000
739	1	30018	7191932400000000000
739	1	30144	7191932400000000000
739	1	30018	7191937800000000000
739	1	30018	7191945000000000000
739	2	50868	7191946800000000000
739	2	50882	7191946800000000000
739	2	50893	7191946800000000000
739	2	50902	7191946800000000000
739	2	50912	7191946800000000000
739	2	50931	7191946800000000000
739	2	50960	7191946800000000000
739	2	50970	7191946800000000000
739	2	50971	7191946800000000000
739	2	50983	7191946800000000000
739	2	51006	7191946800000000000
739	2	51221	7191946800000000000
739	2	51222	7191946800000000000
739	2	51237	7191946800000000000
739	2	51248	7191946800000000000
739	2	51249	7191946800000000000
739	2	51250	7191946800000000000
739	2	51265	7191946800000000000
739	2	51274	7191946800000000000
739	2	51275	7191946800000000000
739	2	51277	7191946800000000000
739	2	51279	7191946800000000000
739	2	51301	7191946800000000000
739	1	30018	7191954000000000000
739	1	30018	7191968400000000000
739	1	30018	7191972000000000000
739	1	30013	7191975600000000000
739	1	30018	7191975600000000000
739	1	30013	7191979200000000000
739	1	30018	7191979200000000000
739	1	30018	7191986400000000000
739	1	30013	7191993600000000000
739	1	30018	7191993600000000000
739	2	50800	7191996540000000000
739	2	50802	7191996540000000000
739	2	50804	7191996540000000000
739	2	50808	7191996540000000000
739	2	50812	7191996540000000000
739	2	50813	7191996540000000000
739	2	50818	7191996540000000000
739	2	50820	7191996540000000000
739	2	50821	7191996540000000000
739	2	50822	7191996540000000000
739	1	30013	7191997200000000000
739	1	30131	7191997200000000000
739	1	30018	7192000800000000000
739	1	30131	7192000800000000000
739	1	30018	7192004400000000000
739	1	30013	7192006200000000000
739	1	30018	7192006200000000000
739	1	30131	7192006200000000000
739	1	30131	7192008000000000000
739	1	30013	7192009800000000000
739	1	30131	7192009800000000000
739	1	30131	7192015200000000000
739	1	30013	7192017000000000000
739	1	30013	7192022400000000000
739	1	30018	7192022400000000000
739	1	30144	7192022400000000000
739	1	30072	7192022400000000000
739	1	30131	7192022400000000000
739	2	51082	7192023300000000000
739	2	51087	7192023300000000000
739	2	51093	7192023300000000000
739	2	51100	7192023300000000000
739	1	30018	7192026000000000000
739	1	30072	7192026000000000000
739	1	30131	7192026000000000000
739	2	50800	7192026540000000000
739	2	50802	7192026540000000000
739	2	50804	7192026540000000000
739	2	50812	7192026540000000000
739	2	50816	7192026540000000000
739	2	50818	7192026540000000000
739	2	50819	7192026540000000000
739	2	50820	7192026540000000000
739	2	50821	7192026540000000000
739	2	50825	7192026540000000000
739	2	50826	7192026540000000000
739	1	30018	7192029600000000000
739	1	30072	7192029600000000000
739	1	30131	7192029600000000000
739	2	50868	7192031460000000000
739	2	50882	7192031460000000000
739	2	50893	7192031460000000000
739	2	50902	7192031460000000000
739	2	50912	7192031460000000000
739	2	50931	7192031460000000000
739	2	50960	7192031460000000000
739	2	50970	7192031460000000000
739	2	50971	7192031460000000000
739	2	50983	7192031460000000000
739	2	51006	7192031460000000000
739	2	51221	7192031460000000000
739	2	51222	7192031460000000000
739	2	51237	7192031460000000000
739	2	51248	7192031460000000000
739	2	51249	7192031460000000000
739	2	51250	7192031460000000000
739	2	51265	7192031460000000000
739	2	51274	7192031460000000000
739	2	51275	7192031460000000000
739	2	51277	7192031460000000000
739	2	51279	7192031460000000000
739	2	51301	7192031460000000000
739	1	30095	7192033200000000000
739	1	30018	7192033200000000000
739	1	30144	7192033200000000000
739	1	30072	7192033200000000000
739	1	30131	7192033200000000000
739	1	30018	7192036800000000000
739	1	30072	7192036800000000000
739	1	30131	7192036800000000000
739	1	30072	7192040400000000000
739	1	30018	7192044000000000000
739	1	30072	7192044000000000000
739	1	30131	7192044000000000000
739	1	30131	7192047600000000000
739	1	30018	7192051200000000000
739	1	30072	7192051200000000000
739	1	30131	7192051200000000000
739	1	30095	7192054800000000000
739	1	30018	7192054800000000000
739	1	30140	7192054800000000000
739	1	30144	7192054800000000000
739	1	30072	7192054800000000000
739	1	30131	7192054800000000000
739	1	30131	7192054800000000000
739	1	30018	7192058400000000000
739	1	30140	7192058400000000000
739	1	30072	7192058400000000000
739	1	30131	7192058400000000000
739	1	30131	7192058400000000000
739	1	30013	7192062000000000000
739	1	30095	7192062000000000000
739	1	30018	7192062000000000000
739	1	30140	7192062000000000000
739	1	30072	7192062000000000000
739	1	30131	7192062000000000000
739	1	30131	7192062000000000000
739	1	30131	7192065600000000000
739	1	30013	7192067400000000000
739	1	30018	7192069200000000000
739	1	30140	7192069200000000000
739	1	30144	7192069200000000000
739	1	30072	7192069200000000000
739	1	30131	7192069200000000000
739	1	30131	7192069200000000000
739	1	30013	7192072800000000000
739	1	30018	7192072800000000000
739	1	30140	7192072800000000000
739	1	30072	7192072800000000000
739	1	30131	7192072800000000000
739	1	30131	7192072800000000000
739	1	30095	7192083600000000000
739	1	30018	7192083600000000000
739	1	30140	7192083600000000000
739	1	30072	7192083600000000000
739	1	30131	7192083600000000000
739	1	30131	7192083600000000000
739	1	30018	7192087200000000000
739	1	30140	7192087200000000000
739	1	30072	7192087200000000000
